SYS_NONE_ATTITUDE	呃，那您说，刚才说那八千多是什么意思？
SYS_NONE_ATTITUDE	我说我再跟你细化说，那不行我着急用，我现在得用，
SYS_NONE_ATTITUDE	查一下刚才我在微信买的200流量，现在生效了吗
SYS_NONE_ATTITUDE	好像看到过70多，有2g流量，现在有类似这样的么
SYS_NONE_ATTITUDE	怎么换邦绑
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	二六四五
SYS_NONE_ATTITUDE	接打电话都是一毛五是吗？
SYS_NONE_ATTITUDE	现在不够用的了
SYS_YES	对
SYS_NONE_ATTITUDE	二号楼三二零三
SYS_NONE_ATTITUDE	哦，那我发的时候有啊
SYS_NONE_ATTITUDE	**手机号**王小康 **身份证号**
SYS_NONE_ATTITUDE	没看呐，这有问题吧。
SYS_NO	哦没有啦好谢谢
SYS_YES	哦，行，行，您给我发过来一下吧，行吧？
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	唐松明
SYS_YES	对。
SYS_NONE_ATTITUDE	而且而且是这个联通号是天津，是天津没错吧
SYS_NONE_ATTITUDE	开通的是吗？
SYS_NONE_ATTITUDE	六零三六
SYS_NONE_ATTITUDE	您是要固话还是要那个手机号
SYS_NONE_ATTITUDE	十四块一。
SYS_NONE_ATTITUDE	身份证多少。
SYS_NONE_ATTITUDE	那我怎么改呢
SYS_YES	对对对，
SYS_NONE_ATTITUDE	什么叫合约呀。
SYS_YES	好，行行行
SYS_NONE_ATTITUDE	你麻烦你帮我处理一下这个事情反正
SYS_NONE_ATTITUDE	你稍微，您稍微等一下
SYS_YES	嗯，嗯，好，看到了。
SYS_NONE_ATTITUDE	就是，呃，我的那个校园网为什么不能用啊
SYS_NONE_ATTITUDE	哦，那您告诉我，您
SYS_NONE_ATTITUDE	哦哦哦
SYS_NONE_ATTITUDE	哦，那他，那我给你看我宽带这个座机
SYS_NONE_ATTITUDE	这但是我的押在房管局那了，拿不出来
SYS_NONE_ATTITUDE	**手机号**姓名房凡，**身份证号**
SYS_NONE_ATTITUDE	怎么设置啊
SYS_YES	对
SYS_YES	嗯对，因为现在现在得走线，嗯
SYS_YES	嗯，可以
SYS_NONE_ATTITUDE	每天都这样
SYS_NONE_ATTITUDE	哦哦哦，就有三百是，是全国的是吧？
SYS_NONE_ATTITUDE	省，省内的是，一块钱五百，五百，五百兆。
SYS_NONE_ATTITUDE	营业厅查不到是吧？网上营业厅
SYS_NONE_ATTITUDE	您好，帮忙查询一下**手机号**合约期是否到了？
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	我现我现在这个卡不就天王卡吗
SYS_NO	嗯，没了没了
SYS_NO	没有，就你，把我这现在手机号给您行吗
SYS_NONE_ATTITUDE	哦哦这个啊，嗯，那还有更合适的吗，除了这个，
SYS_YES	唉，好的好的好的
SYS_NONE_ATTITUDE	喂你好。
SYS_NONE_ATTITUDE	唉，您好
SYS_NO	没了，我去交话费
SYS_NONE_ATTITUDE	绑电话服务密码是什么
SYS_NONE_ATTITUDE	嗯，那我们电话现在还能接电话
SYS_NONE_ATTITUDE	那你那你给我改一下呗。
SYS_NONE_ATTITUDE	哦，嗯，那行，那我考虑一下，没有别的是吗
SYS_NONE_ATTITUDE	一百兆的光纤是吧？
SYS_YES	哦，好好好，那谢谢啊。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	二二三。
SYS_NONE_ATTITUDE	**手机号**刘砚峰 **身份证号**
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	哦，就没有别的了是吗？
SYS_NONE_ATTITUDE	这可完了
SYS_YES	行行行，好的，谢谢您。
SYS_NONE_ATTITUDE	那，那我这个套餐是多长时间？一年是吗?
SYS_NONE_ATTITUDE	手机服务
SYS_NONE_ATTITUDE	这三月三十一号。
SYS_NONE_ATTITUDE	哦，他是那字没有了。
SYS_NONE_ATTITUDE	你这比打电话方便好多谢了
SYS_NONE_ATTITUDE	三月三十一号交了六十
SYS_YES	行
SYS_NONE_ATTITUDE	我都销完了问题是怎么还不能用呢你这。
SYS_YES	哎，对，一直是闪红灯，嗯
SYS_YES	哦行，好的，谢谢您啊
SYS_YES	对
SYS_NONE_ATTITUDE	呃欠费停机啊。
SYS_NONE_ATTITUDE	捆绑的服务号码是什么
SYS_NONE_ATTITUDE	是欠费了吗
SYS_NO	没没有了谢谢啊
SYS_NONE_ATTITUDE	现在搬家了，但是宽带不想注销，能不能停机保号啊
SYS_NO	不是，我知道还剩多少，我是说怎么长出来的？
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	我可以随时办吗 随办随开通吗？
SYS_NONE_ATTITUDE	呃？
SYS_NONE_ATTITUDE	喂？
SYS_NONE_ATTITUDE	就是那个数据数据数据，那个数据也，也关了吗？
SYS_YES	对
SYS_NONE_ATTITUDE	六六九九
SYS_YES	对
SYS_NONE_ATTITUDE	什么？
SYS_NONE_ATTITUDE	宽带的登录账号是零二二零四四幺二七七八，
SYS_NONE_ATTITUDE	幺、幺零零，等于一百四十一是吧？
SYS_YES	对对我现在已经黑屏了，看不了诶。
SYS_YES	对，号码捆绑的。
SYS_YES	对，就是今天开通的呀。
SYS_NONE_ATTITUDE	刚才他转接时候，我手机里边都没响都
SYS_YES	嗯嗯行行
SYS_YES	对对对。
SYS_NONE_ATTITUDE	哦，那您光瞅我家不就不管事了吗？
SYS_YES	嗯行行好嘞，谢谢，三十七块五是吗
SYS_YES	好的好的
SYS_NONE_ATTITUDE	之前能改是吧。
SYS_YES	对
SYS_NONE_ATTITUDE	什么
SYS_YES	哦。
SYS_YES	可以可以可以
SYS_NONE_ATTITUDE	你都给我收取完？一百三十六是九折是吗
SYS_YES	对，我现在需要从滨海新区的北塘那边
SYS_NONE_ATTITUDE	那个这号我要想买的话去哪办理呢
SYS_YES	哎好，好了
SYS_NONE_ATTITUDE	我，我就打过来的，就这个号打过来的。
SYS_YES	好的好的谢谢啊
SYS_NONE_ATTITUDE	您好我想查询固定电话账单
SYS_YES	对，但是他说他说查不到这个地方
SYS_NONE_ATTITUDE	我这怎么可能欠费了？
SYS_NO	嗯,没什么别的事了
SYS_NONE_ATTITUDE	这是业务号码，是吧
SYS_NONE_ATTITUDE	就是他会联系来跟我弄是吧
SYS_NONE_ATTITUDE	？？
SYS_NONE_ATTITUDE	啊，就就，就这月用完，不能转下个月是吧。
SYS_NONE_ATTITUDE	明天白天我打电话就行呗
SYS_NONE_ATTITUDE	没有，有个，有个三四天。
SYS_NONE_ATTITUDE	哦，拿那个手机是吗？
SYS_YES	对，东丽的
SYS_NONE_ATTITUDE	这个是和解我问问他吧
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	你就说用的那个网站不不提不不收费的
SYS_NO	它不是，它是孩子误点的可能是
SYS_YES	对
SYS_NONE_ATTITUDE	退哪儿的卡？
SYS_NONE_ATTITUDE	哦，两千七百兆，一千零二十四，哦。
SYS_NONE_ATTITUDE	往后每个月交多少钱，有多少分钟和流量
SYS_NONE_ATTITUDE	你好我想请问手机服务密码如何设置？
SYS_NONE_ATTITUDE	诶，我有一个那个的固话查一下余额。
SYS_YES	哦，明白了明白了，好的。
SYS_NONE_ATTITUDE	那我手机等于现在开机了，是吧，
SYS_YES	嗯，
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	微信手机充值
SYS_NONE_ATTITUDE	噢，然后这个都是要求就自己更改哈
SYS_NONE_ATTITUDE	您您给我派个人过来帮我看一下行吗？
SYS_NONE_ATTITUDE	问一下我这个
SYS_NONE_ATTITUDE	2月份交了一个150有显示吗月底的时候交的
SYS_NONE_ATTITUDE	一个一个多小时了
SYS_NONE_ATTITUDE	再见，哎。
SYS_NONE_ATTITUDE	我没改过套餐。
SYS_NONE_ATTITUDE	喂，
SYS_YES	哦，行，好的
SYS_NONE_ATTITUDE	那我这手机余额还有多少
SYS_YES	嗯，中。
SYS_NONE_ATTITUDE	不是，多长时间？
SYS_YES	对
SYS_NONE_ATTITUDE	那个准吗？
SYS_NONE_ATTITUDE	再见。
SYS_YES	啊没错我这个尾号零九五五这个。
SYS_YES	嗯 行 行行好的我知道了
SYS_YES	对
SYS_NONE_ATTITUDE	国境法国也有吧？应该也有是吧？
SYS_YES	行,行
SYS_NONE_ATTITUDE	这个我不知道多少钱，得看你们给算
SYS_NONE_ATTITUDE	那我，那我现在欠多少钱
SYS_NONE_ATTITUDE	嗯出去再开流量是这意思吗
SYS_NONE_ATTITUDE	就是你你你你那能看到吗
SYS_NONE_ATTITUDE	你好
SYS_NO	哦，没有了
SYS_NONE_ATTITUDE	知道吗，然后又我就登陆了那头营业厅查询一下
SYS_NO	不是
SYS_NONE_ATTITUDE	哦，那那什么你帮我你你你直接就是帮我激活了不就得了
SYS_YES	哦，好，谢谢。
SYS_NONE_ATTITUDE	那个夕月园。
SYS_YES	啊，可以可以。
SYS_NONE_ATTITUDE	哦，一百七十六，哦。
SYS_YES	好，哦行行
SYS_NONE_ATTITUDE	啊，还要身份证号是吧。
SYS_NONE_ATTITUDE	我这还有多少流量
SYS_NO	没有了
SYS_YES	对。
SYS_NONE_ATTITUDE	李秀英你给我也查一下
SYS_NONE_ATTITUDE	你贵姓？
SYS_NONE_ATTITUDE	哦，去营业网点可以，带我身份证就可以是吧
SYS_NONE_ATTITUDE	看我欠费多少
SYS_NONE_ATTITUDE	支付宝
SYS_YES	诶好的嗯
SYS_NONE_ATTITUDE	呃，包月的吧
SYS_YES	好的，嗯。
SYS_YES	噢，行行好的好的
SYS_NONE_ATTITUDE	恩八八九七零九零八
SYS_NONE_ATTITUDE	那个就是什么是那个就是什么是在那大王卡之内的
SYS_NONE_ATTITUDE	就是还不知道什么时候可以牵牵网线？
SYS_NONE_ATTITUDE	电视的费用?能具体查一下什么 业务吗
SYS_YES	嗯。
SYS_NONE_ATTITUDE	喂
SYS_YES	哦，行，行
SYS_YES	哦，成的。
SYS_YES	对对对
SYS_NONE_ATTITUDE	等会啊，我去看看那个我那个宽带的座机号
SYS_YES	行，我知道了，我知道了
SYS_NONE_ATTITUDE	你好，我想咨询一个，固定电话的业务
SYS_NONE_ATTITUDE	二二零幺
SYS_NONE_ATTITUDE	二三八三
SYS_NONE_ATTITUDE	零二二零
SYS_NONE_ATTITUDE	哦，等于我就是以后每个月应交一百零四就行是吧
SYS_NONE_ATTITUDE	哎你好，我想咨询一下就你们那个就是打月结发票。
SYS_NONE_ATTITUDE	那个不是我交的，我在问一下，等等啊。
SYS_NONE_ATTITUDE	拜拜
SYS_NONE_ATTITUDE	逗号
SYS_NO	嗯，没有了，这个得找师傅上门吗？
SYS_YES	哦，可以。
SYS_YES	嗯，行好，啊谢谢
SYS_NONE_ATTITUDE	手机，那等于手机最低消费是多少钱？
SYS_NO	不不不，就是座机嘛，座机拿起来的时候里面是忙音
SYS_NONE_ATTITUDE	哦那，那这个，你你可以告诉我这个本机号码吗
SYS_NONE_ATTITUDE	**手机号**岳昆
SYS_NONE_ATTITUDE	一二三四五六就可以是吧？
SYS_NONE_ATTITUDE	二四，一二三四的四。
SYS_NONE_ATTITUDE	六百多啊欠费
SYS_NONE_ATTITUDE	你好，天津联通宽带是不是又提速了
SYS_NO	哎，没，不需要了不需要了
SYS_NONE_ATTITUDE	一九八五。
SYS_NONE_ATTITUDE	哦哦，如果还不行是不是，是不是猫坏了，这么我
SYS_NO	诶，不需要了，嗯
SYS_YES	嗯。
SYS_NONE_ATTITUDE	零三零六
SYS_YES	是的
SYS_NONE_ATTITUDE	我什么，我现在等于是什么呢
SYS_NONE_ATTITUDE	他那个限于紧急呼叫是不是也在应该和卡没有关系吧。
SYS_NONE_ATTITUDE	我手机号码不欠费，怎么停机了
SYS_YES	行，知道了，嗯
SYS_YES	行行行，我知道了，好嘞，好我过去问问再说吧啊。
SYS_YES	对，幺三三的手机。
SYS_YES	行好嘞，谢谢。
SYS_YES	哎对对对对。
SYS_NO	没有了谢谢
SYS_YES	对，那我现在这个是嗯七十六的
SYS_NONE_ATTITUDE	他那个河北区的有哪，你能帮我看一下吗?
SYS_NONE_ATTITUDE	**手机号**管昊
SYS_NONE_ATTITUDE	啊，零二二零四幺六五四八八，对吧
SYS_NONE_ATTITUDE	呃，就是以后就不在有这种纸制的是吗?
SYS_NONE_ATTITUDE	调整到调整到首页。
SYS_YES	噢，好的，那就是我再补这个八块五就可以了
SYS_YES	对，二二六二，五七五八。
SYS_YES	好的，谢谢
SYS_NONE_ATTITUDE	嗯？
SYS_YES	嗯对对对
SYS_NONE_ATTITUDE	**身份证号**
SYS_YES	那好，好嘞好嘞。
SYS_NONE_ATTITUDE	你就告诉我账号和密码我自己会弄。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	二三四三个月的都欠着了。
SYS_YES	好的
SYS_NONE_ATTITUDE	一个一个月三个G是吧
SYS_NONE_ATTITUDE	呃一 一月月租是多少。
SYS_NONE_ATTITUDE	嗯，你说那跟宽带绑定的手机号告诉你是吧？
SYS_NONE_ATTITUDE	这个在网上可以交吗
SYS_NONE_ATTITUDE	我我月租是一百五十一，是吧？
SYS_NONE_ATTITUDE	从哪里看出来每月抵消了25呢？
SYS_NONE_ATTITUDE	营业厅都可以吗，还是说怎么样
SYS_NONE_ATTITUDE	哎，您好，家里那个宽带上不去啦
SYS_NONE_ATTITUDE	我这个四零零八它收费吗？
SYS_NONE_ATTITUDE	是是联通公司的吗。
SYS_NONE_ATTITUDE	现在还欠多少
SYS_NONE_ATTITUDE	我这是胡家园光明里。
SYS_NONE_ATTITUDE	嗯没有了谢谢
SYS_YES	对是是
SYS_NONE_ATTITUDE	您先看一下这个名字是刘玉吗？
SYS_NONE_ATTITUDE	营业厅电话，那，这个，老是给我打电话，这个。
SYS_YES	对对对。
SYS_NONE_ATTITUDE	嗯，那要二十六块钱的话，没有买当地他买卡，便宜了
SYS_YES	哦哦哦，行那我懂了
SYS_YES	对
SYS_YES	哦好的好的谢谢您啊，好好好的谢谢您再见诶，
SYS_NONE_ATTITUDE	怎么退
SYS_NONE_ATTITUDE	嗯，它现在有一个灯走走的特别厉害，诶
SYS_NONE_ATTITUDE	呃幺五零，
SYS_NO	没有了
SYS_NONE_ATTITUDE	半年是半年那个的全国的那个半年包
SYS_NONE_ATTITUDE	是吗，支付宝也可以交对吧
SYS_NO	不是不是不是
SYS_YES	嗯，行行行
SYS_NONE_ATTITUDE	有没有包年的？一年多少钱的？
SYS_NO	没有了，谢谢
SYS_NONE_ATTITUDE	三月份呢？
SYS_YES	啊，对
SYS_NONE_ATTITUDE	我不知道他这一个月是多少钱之类的
SYS_NONE_ATTITUDE	**手机号**林琳
SYS_NONE_ATTITUDE	我的宽带可以推定不
SYS_YES	对对
SYS_YES	嗯,行
SYS_NONE_ATTITUDE	呃，宽带每个月多少现在
SYS_NONE_ATTITUDE	这个收费吗
SYS_NONE_ATTITUDE	我这个就一个口的
SYS_NONE_ATTITUDE	身份证，我身份证呢，诶呀，身份证我没带这身份证啊
SYS_NONE_ATTITUDE	所以还要过几分钟然后我再重启一下，对吧
SYS_NONE_ATTITUDE	月租是一百九十九块九是吧？
SYS_YES	哦，对对。
SYS_YES	嗯一九七六
SYS_NONE_ATTITUDE	哦，知道了，我说呢，嗯，那能帮我看一下欠多少钱吗
SYS_YES	好吧嗯
SYS_NONE_ATTITUDE	五百兆本地流量
SYS_NONE_ATTITUDE	哦，等于我没交那么多钱是吗？
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	身份证号，哎吆，我身份证号我还得念，给你念，是吧
SYS_YES	对啊
SYS_NONE_ATTITUDE	它用超了六块多钱
SYS_YES	对
SYS_NONE_ATTITUDE	那你把短信发过来吧
SYS_NONE_ATTITUDE	诶你好，这个，那个宽带报修怎么报？
SYS_NONE_ATTITUDE	啊
SYS_NO	没有了
SYS_NONE_ATTITUDE	四月份呢?
SYS_NONE_ATTITUDE	嗯嗯
SYS_NONE_ATTITUDE	哎你好。我那个电视那机顶盒报错误代码，三零零二幺。
SYS_NONE_ATTITUDE	哎。
SYS_NONE_ATTITUDE	不留到下个月吧？
SYS_NONE_ATTITUDE	哦。那那个那副卡都干什么用啊，都是。
SYS_NO	没有，我刚办的这个这个怎么会有欠费？嘛也没有
SYS_NONE_ATTITUDE	哦，也就说每个月还要还要再掏三十四块钱，是吧
SYS_NONE_ATTITUDE	我的卡里余额有多少啊
SYS_NONE_ATTITUDE	我去呀，哦，什么经理呀？我们公司的经理呀
SYS_NONE_ATTITUDE	二零七。
SYS_YES	对
SYS_NONE_ATTITUDE	我说你们现在营业厅都现在实行办事了，是吗
SYS_YES	哦，行行，那我知道了嗯
SYS_NONE_ATTITUDE	在哪儿看？
SYS_NONE_ATTITUDE	月租就交二十五元了对吗
SYS_NONE_ATTITUDE	今天能办吗3月份生效
SYS_YES	对对对
SYS_YES	认可
SYS_NONE_ATTITUDE	呃二十号楼。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	想问一下还有这种资费吗？
SYS_NONE_ATTITUDE	拜拜
SYS_YES	哦行，那我就办理这个套餐呗
SYS_NONE_ATTITUDE	应该是
SYS_NONE_ATTITUDE	但是，他只是收了我六百块钱，
SYS_YES	啊，对
SYS_NONE_ATTITUDE	我们这一个宿舍小区里都没有啊，电视那什么都没有了。
SYS_NONE_ATTITUDE	哦这呢其他昂那就点多少是多少是吧。
SYS_NONE_ATTITUDE	啊，你说嘛
SYS_YES	啊，行，好的
SYS_NONE_ATTITUDE	现在联通4G96套餐有变化吗
SYS_YES	对对。
SYS_NONE_ATTITUDE	大小都可以是吗
SYS_NONE_ATTITUDE	幺三五
SYS_NONE_ATTITUDE	我想增加流量
SYS_YES	嗯。
SYS_NONE_ATTITUDE	哦，那您这样吧稍后我再给你打个电话吧。
SYS_YES	哦哦哦，行行行，知道了，诶！
SYS_YES	好的，谢谢您
SYS_NO	不欠费呀
SYS_YES	哎，好
SYS_NO	没有了
SYS_YES	嗯。
SYS_NONE_ATTITUDE	我回来，我说您稍等，我记一下啊，二四三，
SYS_NONE_ATTITUDE	直布罗陀是英属的
SYS_NONE_ATTITUDE	上个月没，就是说，这，这月份的还，还能用吗
SYS_NONE_ATTITUDE	你确那你确定他会就是给我解决好吗？
SYS_NONE_ATTITUDE	幺二零二二四一九八六零四幺九五零三六
SYS_NONE_ATTITUDE	啊等一啊
SYS_NONE_ATTITUDE	啊啊，有这套餐吗？
SYS_NONE_ATTITUDE	哦，就等于说现在还欠三百对吧？
SYS_NONE_ATTITUDE	打电话也可以
SYS_NONE_ATTITUDE	留个
SYS_NONE_ATTITUDE	九八零，零三零一五四六二。
SYS_YES	诶，好嘞
SYS_NONE_ATTITUDE	唉，再见
SYS_NONE_ATTITUDE	幺九五二幺
SYS_NONE_ATTITUDE	零幺零五
SYS_NO	诶，诶没有了没有了。
SYS_NONE_ATTITUDE	你好，能帮我查一下上网账号，密码吗？
SYS_NONE_ATTITUDE	五点半之前？
SYS_NONE_ATTITUDE	找自助服务
SYS_NONE_ATTITUDE	我已经不在天津了
SYS_NONE_ATTITUDE	那就是幺三幺，看看幺四九
SYS_NONE_ATTITUDE	嗯那个宽带报修
SYS_NONE_ATTITUDE	有效期是六个月是吗
SYS_NONE_ATTITUDE	是自动恢复以前的流量包吗**手机号** 陈君
SYS_YES	行行行
SYS_NONE_ATTITUDE	我上当啦，在天津没有说这个事，他没说
SYS_NONE_ATTITUDE	哦，哦只交一百二账户里没有钱
SYS_YES	哎 好嘞
SYS_NONE_ATTITUDE	就电话打不通。
SYS_NONE_ATTITUDE	嗯请问一下我现在的话费余额为多少？
SYS_NONE_ATTITUDE	你好我们电话费交了怎么到现在还没那个通呢
SYS_NONE_ATTITUDE	然后三三月份欠一个整月的
SYS_NONE_ATTITUDE	啊用用那四十个G的就得花钱
SYS_NONE_ATTITUDE	申请全国接听免费业务
SYS_NONE_ATTITUDE	哦，我我过几天我要去外地去几天我怎么办呢？
SYS_YES	嗯，行行行。
SYS_NONE_ATTITUDE	身份证号，幺二零
SYS_NONE_ATTITUDE	我只是那个再那个问一下什么时候能给我安装呗？
SYS_YES	噢噢.明白了.
SYS_NONE_ATTITUDE	交五十。
SYS_YES	嗯嗯嗯
SYS_NONE_ATTITUDE	是吗
SYS_NONE_ATTITUDE	哦咱们还什么时候还有这活动能升到一百啊
SYS_NONE_ATTITUDE	哦，那个我还想问一下，
SYS_NONE_ATTITUDE	这你让是吧
SYS_NO	谢谢没有了
SYS_NONE_ATTITUDE	我不会啊我怎么晓得怎么查啊
SYS_YES	诶好的好的诶。
SYS_NONE_ATTITUDE	你好
SYS_YES	哎对对对
SYS_YES	哦哦不出天津哈，好嘞，在天津的范围哈，好的，知道了
SYS_YES	您好的好的，行那好的
SYS_YES	嗯，对。
SYS_NONE_ATTITUDE	然后但是电视不能看，这个
SYS_NONE_ATTITUDE	呃，机主名字我知道，但身份证号我得问一下
SYS_YES	好
SYS_NONE_ATTITUDE	我想改个套餐怎么改
SYS_NONE_ATTITUDE	我要打过去之后我怎么说呢
SYS_NONE_ATTITUDE	那个其他的是哪个呀？你除除了这个共享之外？
SYS_NONE_ATTITUDE	哦拿座机可以查是吗
SYS_NONE_ATTITUDE	幺二，零零零。
SYS_NONE_ATTITUDE	可是我交了二百啊
SYS_NONE_ATTITUDE	刘双霞
SYS_NONE_ATTITUDE	查，欠的是，那这个不交，没事儿哈？
SYS_NONE_ATTITUDE	哪个链接
SYS_YES	对对对
SYS_NONE_ATTITUDE	那，可是，我现在取消了吗？
SYS_YES	对对对。
SYS_NONE_ATTITUDE	就我现在打这个啊
SYS_YES	嗯嗯好的
SYS_NONE_ATTITUDE	哦那这个活动持续多长时间呀
SYS_NONE_ATTITUDE	四月份不还没过了吗，今天不才八号嘛。
SYS_YES	啊，行，信号亮红灯是什么意思？
SYS_YES	哦，明白。
SYS_NONE_ATTITUDE	嗯，再见
SYS_NO	没有啦
SYS_NONE_ATTITUDE	你好 我昨天冲了500m流量我能看下还剩多少嘛
SYS_NONE_ATTITUDE	工商营业执照
SYS_NONE_ATTITUDE	九月份还差三百，
SYS_NONE_ATTITUDE	订购一些东西他都没提示然后就订了
SYS_NONE_ATTITUDE	你好，有点事情我想咨询一下，
SYS_YES	好的，谢谢，我不改了
SYS_NONE_ATTITUDE	这免费那我三十九块钱我就是三十九块钱套餐对吧。
SYS_YES	好吧
SYS_YES	对
SYS_NONE_ATTITUDE	然后那个我如果办的话需要什么呀？从网上办这个。
SYS_NONE_ATTITUDE	幺我的机主姓名宋志刚。
SYS_YES	对，今天
SYS_NONE_ATTITUDE	这才停的，弄完了，弄完了停的。
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	就换了一个机顶盒
SYS_NONE_ATTITUDE	等于自己每月交十一块钱这个我得上营业厅办去是吧
SYS_NONE_ATTITUDE	哎，你好就是现在流量不够用了，我想开流量包。
SYS_NONE_ATTITUDE	是一千分钟，呃三十五块钱是五百
SYS_YES	哎行好的
SYS_NONE_ATTITUDE	诶，你好
SYS_NO	没有，谢谢你！
SYS_NONE_ATTITUDE	再见
SYS_NO	不需要了
SYS_NONE_ATTITUDE	还差一个月，一年，一个月五十，我就小六百块钱，对吗
SYS_NONE_ATTITUDE	多少分钟话费
SYS_NONE_ATTITUDE	那我也要找我也要找一下领导。
SYS_NONE_ATTITUDE	现在可以用吗
