SYS_NONE_ATTITUDE	八零八零
SYS_NONE_ATTITUDE	呃，你好，我想查一下我们家宽带是不是欠费了？
SYS_YES	嗯，好，谢谢。
SYS_NO	呃，不是，幺五三
SYS_NONE_ATTITUDE	啊，从二月份就没交，那我现在要交多少啊？
SYS_NONE_ATTITUDE	啊。
SYS_NONE_ATTITUDE	你好，亲程龙   **身份证号**
SYS_NONE_ATTITUDE	哦网上或者是手机营业厅
SYS_NONE_ATTITUDE	八六三六
SYS_NONE_ATTITUDE	喂，你好。
SYS_YES	行，好的好的，谢谢。
SYS_NONE_ATTITUDE	哦欠费了是吗？
SYS_NONE_ATTITUDE	像那个，就是我有个。
SYS_NONE_ATTITUDE	你看看有没有
SYS_NONE_ATTITUDE	请问我，我这现在欠费了吗
SYS_NONE_ATTITUDE	电视机卡了怎么办怎样修
SYS_NONE_ATTITUDE	嗯，本地。
SYS_NONE_ATTITUDE	我想查一下我现在手机流量有多少
SYS_NONE_ATTITUDE	那就是我成功你就能显示吗
SYS_NONE_ATTITUDE	说个手机号是吧，
SYS_NONE_ATTITUDE	哦余额，余额还剩两块钱。
SYS_YES	好的，嗯，谢谢您。
SYS_NONE_ATTITUDE	电话别人打不进来，我只能打出去
SYS_NONE_ATTITUDE	呃
SYS_NONE_ATTITUDE	当月余额，不是扣月租吗，怎么扣当月余额呢
SYS_NONE_ATTITUDE	哦，接听全国免费。
SYS_NONE_ATTITUDE	你说怎么办，
SYS_NONE_ATTITUDE	诶，我那个网络电视，那个回放其他功能老死机
SYS_NONE_ATTITUDE	手机流量费。
SYS_NONE_ATTITUDE	嗯分钟数吧。
SYS_NONE_ATTITUDE	继续，如何办理？怎样延续这个套餐？
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	十五号楼十零零一。
SYS_NONE_ATTITUDE	我现在办的这个是吧
SYS_NONE_ATTITUDE	喂，你好
SYS_NONE_ATTITUDE	座机打电话能能能能有多少钱啊。
SYS_NONE_ATTITUDE	又一下这么多**身份证号**2.jpg
SYS_NONE_ATTITUDE	没有提前到期取消的嘛
SYS_NONE_ATTITUDE	四
SYS_NONE_ATTITUDE	二八二
SYS_YES	诶对，我就就想怎么想我也想不起来了
SYS_NONE_ATTITUDE	那名称就是那个叶萌萌是吧
SYS_YES	行，
SYS_NONE_ATTITUDE	诶诶，我家里用的是联通的宽带。
SYS_NO	没有了谢谢。
SYS_NONE_ATTITUDE	哎，哎那个我这电话现在打不出去也打不进来，
SYS_NONE_ATTITUDE	零幺幺九九零
SYS_YES	那，好啦
SYS_NONE_ATTITUDE	八八六五三
SYS_YES	行，先不用了，我明天再用，那我明天再打吧。
SYS_NONE_ATTITUDE	四五幺，是这样的
SYS_NONE_ATTITUDE	什么意思啊
SYS_NONE_ATTITUDE	嗯再多再多点的呢
SYS_YES	嗯，行，好的
SYS_NONE_ATTITUDE	你你重说，怎么的
SYS_YES	对对对，我自己买的那个别的牌子商品。小米那种啊
SYS_NONE_ATTITUDE	如果屏蔽 还能只屏蔽银行短信 不屏蔽其他短信吗
SYS_NONE_ATTITUDE	呃那改成二十六的是多少兆的流量
SYS_NONE_ATTITUDE	就说我还给你们打电话，然后你们给我重新改。
SYS_YES	嗯，行，好的，谢谢啊
SYS_NO	没其他咨询了，嗯
SYS_NONE_ATTITUDE	不是您看我这个超了吗，我好像没超两百兆
SYS_YES	行知道了嗯挂吧
SYS_NONE_ATTITUDE	亲
SYS_NONE_ATTITUDE	哎呀，这这这怎么弄啊，留的哪个号也不知道
SYS_NONE_ATTITUDE	我九号去的，山东，
SYS_NONE_ATTITUDE	那那交那上那个网络营业那个中国联通官网是吗？
SYS_YES	哦行好谢谢呀
SYS_YES	对。
SYS_NONE_ATTITUDE	本，上个月呢？
SYS_NONE_ATTITUDE	就是说我想
SYS_NONE_ATTITUDE	再见
SYS_NONE_ATTITUDE	包月的是什么一个月多少流量
SYS_NONE_ATTITUDE	我上午，我上午存的。
SYS_NONE_ATTITUDE	那我这个怎么弄啊
SYS_NONE_ATTITUDE	噢去营业厅办是吧。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	那怎么扣那么多呢
SYS_NONE_ATTITUDE	你们帮我记呀？
SYS_NONE_ATTITUDE	九六零三
SYS_YES	诶，
SYS_NONE_ATTITUDE	什么。
SYS_NO	嗯，没有了。
SYS_NONE_ATTITUDE	杨杨岺不对吗，上面一个山下面一个令啊
SYS_NONE_ATTITUDE	停机保号的话  副卡还能用吗
SYS_YES	哎，对
SYS_NONE_ATTITUDE	那我一诶呀我那我一会再给你打吧，我还我得看一下的。
SYS_YES	对，对
SYS_NONE_ATTITUDE	哦，三月，现在不是四月份吗？
SYS_YES	行行，诶麻烦你啊
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	五五月份以后
SYS_NONE_ATTITUDE	幺七六幺七六九五四六一零三一
SYS_NONE_ATTITUDE	他这个闲时流量是从几点到几点呢？
SYS_NONE_ATTITUDE	二幺二四
SYS_NO	哦，没有了，谢谢啊。
SYS_YES	对
SYS_YES	嗯好，谢谢
SYS_NONE_ATTITUDE	刘宇凯
SYS_NO	没事了。
SYS_NO	嗯，没有没有，谢谢啊。
SYS_YES	哎，好的好的
SYS_NONE_ATTITUDE	二四七五
SYS_NONE_ATTITUDE	**手机号**于宏
SYS_NONE_ATTITUDE	诶，幺二零
SYS_NONE_ATTITUDE	噢，新版也没有。
SYS_NONE_ATTITUDE	办理成功了现在我就两，两G多流量了是吧。
SYS_NONE_ATTITUDE	哎
SYS_NONE_ATTITUDE	幺零零二幺
SYS_NONE_ATTITUDE	我连漫游那我都给开开了
SYS_NONE_ATTITUDE	诶，您好。
SYS_NONE_ATTITUDE	幺五零
SYS_NO	嗯，没有了就这事
SYS_YES	嗯挂吧
SYS_NONE_ATTITUDE	保存插件它，它也测不了速啊
SYS_YES	对对对对
SYS_NONE_ATTITUDE	呃，您说
SYS_NONE_ATTITUDE	这根本就进不去咱那平台
SYS_YES	啊，对
SYS_NONE_ATTITUDE	下次，交费是一块儿的交哈
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	我这一个月是多少钱
SYS_YES	行嘞
SYS_NONE_ATTITUDE	幺七三零六啊
SYS_NONE_ATTITUDE	嗯
SYS_YES	行
SYS_NONE_ATTITUDE	wifi也没有，电视也看不了，电脑也不行
SYS_NONE_ATTITUDE	二六九幺七零九二
SYS_NONE_ATTITUDE	还得去营业厅设置密码
SYS_NONE_ATTITUDE	我怎么没收到信息呢？
SYS_YES	对
SYS_YES	对对对。
SYS_NONE_ATTITUDE	天津工业大学，嗯，西新区的那个
SYS_NONE_ATTITUDE	三五三五。
SYS_NONE_ATTITUDE	啊啊
SYS_YES	行，好嘞好嘞
SYS_YES	是
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	呃,得有十多天了吧
SYS_YES	行
SYS_NO	没有了。
SYS_NONE_ATTITUDE	我想问一下宽带
SYS_NONE_ATTITUDE	顾文辉
SYS_NONE_ATTITUDE	问下有没有异常的状态
SYS_NONE_ATTITUDE	**手机号**
SYS_NO	没有了，谢谢。
SYS_NONE_ATTITUDE	我在给您找另外一个单子，我看看啊
SYS_YES	对对
SYS_NO	不是就是电话漏接提醒
SYS_YES	嗯，行
SYS_NONE_ATTITUDE	这个您能查到到底是多少吗因为我以为是六个G的
SYS_NONE_ATTITUDE	我就在二号新港二号路边上
SYS_NONE_ATTITUDE	区号我也不知道啊
SYS_NO	呃不是跟这个手机绑定的是跟一个幺五五的号绑定的
SYS_YES	哦，行。
SYS_YES	嗯，谢谢，谢谢，再见
SYS_NONE_ATTITUDE	二百二十一。
SYS_NONE_ATTITUDE	我是告诉您个电话吗？
SYS_YES	哦，行，我看一下，行，好嘞。
SYS_NONE_ATTITUDE	我的卡已经激活了
SYS_YES	嗯，好嘞，谢谢
SYS_YES	对两个应该是
SYS_NONE_ATTITUDE	哦，那就是说这，这个卡这个，就是卡它是四G卡吗。
SYS_NONE_ATTITUDE	为您好
SYS_YES	嗯，好嘞。
SYS_YES	嗯，对
SYS_YES	好。
SYS_YES	对
SYS_NONE_ATTITUDE	呃，七八幺幺七八幺二七八幺三
SYS_YES	啊，好嘞好嘞
SYS_NONE_ATTITUDE	我现在还有，你们是这七十六块钱。
SYS_NONE_ATTITUDE	一二三一二三是吗
SYS_NONE_ATTITUDE	刚定的，那不想用可以退吗？
SYS_YES	好的
SYS_YES	好好了，我知道了，我就换换别的业务吧。好再见诶
SYS_NONE_ATTITUDE	三零八三
SYS_YES	嗯，好。
SYS_NONE_ATTITUDE	零六幺九。
SYS_YES	好的 ？
SYS_NONE_ATTITUDE	欠的是几个月的两个月的是吧？
SYS_YES	嗯嗯，好
SYS_NONE_ATTITUDE	哦，那就是没走它显示走了也是没走。
SYS_NONE_ATTITUDE	呃天津市七青区李七庄街，王姑娘庄
SYS_NONE_ATTITUDE	我这个是一个手机的号，没有那个座机号
SYS_NONE_ATTITUDE	新潮？
SYS_NONE_ATTITUDE	幺二零零
SYS_NONE_ATTITUDE	我看一下啊
SYS_NO	不要了，再见
SYS_NONE_ATTITUDE	那个你你你能帮我查一下我这是欠费吗
SYS_NONE_ATTITUDE	有时候啊，
SYS_YES	哦明白
SYS_YES	嗯，好。
SYS_NO	啊没有了
SYS_YES	行，好嘞，谢谢
SYS_NONE_ATTITUDE	只有宽带是五十
SYS_NONE_ATTITUDE	那我怎，不是
SYS_YES	对，昨天交了二百五十元
SYS_NONE_ATTITUDE	他不是，我告诉你怎么回事啊
SYS_NONE_ATTITUDE	一九七幺
SYS_YES	对对对，只去泰国
SYS_NONE_ATTITUDE	哦，那我也只能用WiFi，不就走了嘛，对吧？
SYS_NONE_ATTITUDE	能查到吗？
SYS_NONE_ATTITUDE	您那意思，
SYS_NONE_ATTITUDE	那就只能让他去营业厅问问
SYS_YES	唉，好的
SYS_NONE_ATTITUDE	预存六十
SYS_NONE_ATTITUDE	我的卡的会员不是到九月底吗？
SYS_YES	好的，谢谢您。
SYS_NONE_ATTITUDE	王熙祥
SYS_NO	不对啊前两天刚交完了哦
SYS_NONE_ATTITUDE	稍等一会啊
SYS_NONE_ATTITUDE	手机上有wifi图标但是不能用
SYS_YES	哦哦我这是主卡月消费好像是138的
SYS_YES	嗯，对
SYS_YES	嗯，好的，一五五二二八六零九四零，是吧？
SYS_YES	啊行谢谢，
SYS_NONE_ATTITUDE	对吧？
SYS_YES	嗯。
SYS_YES	行行行行行行行行，我我我回去看看去吧，谢谢你啦。
SYS_NONE_ATTITUDE	移P了
SYS_NONE_ATTITUDE	他这换了那这这这个插头啊。
SYS_NONE_ATTITUDE	六九三三八幺四二。
SYS_YES	好的
SYS_NONE_ATTITUDE	刘庆英
SYS_NO	嗯没有啦谢谢啊
SYS_YES	对
SYS_NONE_ATTITUDE	怎么现在那晚上不能查是吗？
SYS_NO	哎，啊，啊没有了，谢谢
SYS_NO	嗯没有了
SYS_NONE_ATTITUDE	我这号不是有三个G的吗流量？对吗？
SYS_NONE_ATTITUDE	哦，等于我欠那个等于我这电脑也打不开是吧。
SYS_NONE_ATTITUDE	欠费停机哈
SYS_NONE_ATTITUDE	可是在网两年我这个手机我的资费也不往下调吗不是。
SYS_NO	没事了没事了，谢谢谢谢
SYS_NONE_ATTITUDE	你要下班了啊
SYS_YES	对对对对对
SYS_NONE_ATTITUDE	全国，我想要就是流量稍微多点的，通话。
SYS_NONE_ATTITUDE	噢，就那，我要查一下具体这个资费套餐什么的
SYS_NONE_ATTITUDE	二二六六
SYS_NONE_ATTITUDE	你给我做下屏蔽，就是那收费的，
SYS_NONE_ATTITUDE	十块钱一个G的那个。还，还有吗。
SYS_YES	嗯，嗯，再见，嗯。
SYS_NONE_ATTITUDE	微信还有客服？**身份证号**9.jpg
SYS_NONE_ATTITUDE	现在我都开通了什么业务
SYS_NONE_ATTITUDE	幺二幺三，
SYS_NONE_ATTITUDE	等于是二百九十多是吧
SYS_NONE_ATTITUDE	因为是，我是两个号，我不知道绑，绑的是那个
SYS_NONE_ATTITUDE	啊，行现在欠多少钱啊交这些钱都行啊，还是怎么的
SYS_YES	嗯。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	是吗？
SYS_NONE_ATTITUDE	哦哦那现在没有没有费用就行了
SYS_NONE_ATTITUDE	啊，每天是多少
SYS_NONE_ATTITUDE	喂，你好，
SYS_NO	没了
SYS_NONE_ATTITUDE	业务号码
SYS_NONE_ATTITUDE	我想改个资费
SYS_NONE_ATTITUDE	我昨天晚上啊，我这个网啊网速特慢，有时候还连不上
SYS_NONE_ATTITUDE	哦，假如说我要都要二十六那个，行不可以吗？
SYS_NONE_ATTITUDE	再见。
SYS_NONE_ATTITUDE	哦，它是跟网绑定的，是吧？
SYS_NONE_ATTITUDE	哦，说明我现在就有九个G的是吧
SYS_NONE_ATTITUDE	那那个，那嘛为什么我用微信他就用流量了
SYS_NONE_ATTITUDE	一个G是最多的了是吗
SYS_YES	嗯，好的
SYS_YES	啊，对
SYS_NONE_ATTITUDE	五五，
SYS_YES	哦，行，谢谢啊
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	哎，你好我这是大王卡呀还是天王卡呀
SYS_NONE_ATTITUDE	这个，视，这个微信视频通话这个，都流量费是不是？
SYS_YES	好
SYS_NONE_ATTITUDE	你帮我转接一下你们的领导
SYS_NONE_ATTITUDE	幺零八。
SYS_NONE_ATTITUDE	你说太快我听不清
SYS_NONE_ATTITUDE	**手机号**姓名谈仁亮
SYS_NONE_ATTITUDE	**手机号**张广彤
SYS_YES	嗯，行。
SYS_NONE_ATTITUDE	嗯零二二
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	呃，师傅大概今，今天能到吗？
SYS_NONE_ATTITUDE	**手机号**杨洲
SYS_NONE_ATTITUDE	座机号码
SYS_NONE_ATTITUDE	呃，听不清您说话啊。
SYS_NONE_ATTITUDE	幺零幺
SYS_NONE_ATTITUDE	啊天津师范
SYS_NONE_ATTITUDE	嗯
SYS_YES	嗯。
SYS_NONE_ATTITUDE	什么要多少位的
SYS_YES	行，你给我转接吧
SYS_NONE_ATTITUDE	嗯，再见。
SYS_NONE_ATTITUDE	是吧？
SYS_NONE_ATTITUDE	二零一X
SYS_NONE_ATTITUDE	我，我现在有呼叫转移吗
SYS_NONE_ATTITUDE	那这样的话我可能下个月就不能再交了。
SYS_NONE_ATTITUDE	嗯，那个咱每个月这个是多少钱一百几？我都忘了。
SYS_NONE_ATTITUDE	嗯，手机号是一个
SYS_NO	不是本机号
SYS_NONE_ATTITUDE	那个，就这个手机号，幺三幺
SYS_NONE_ATTITUDE	要是没有再联系你们？
SYS_NONE_ATTITUDE	你好，我这个家里面这个电视怎么打不开啦，
SYS_NONE_ATTITUDE	呃，那个那个
SYS_NONE_ATTITUDE	幺九八九
SYS_NONE_ATTITUDE	我想办这个号就办办不了了是吧
SYS_NONE_ATTITUDE	你再查查还有别的事吗
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	幺九五六
SYS_NONE_ATTITUDE	嗯。
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	呃，你说什么？
SYS_NONE_ATTITUDE	就是那个幺二幺九八那个冰激凌套餐
SYS_NONE_ATTITUDE	什么
SYS_YES	好嘞，谢谢您
SYS_NONE_ATTITUDE	你大点声我听不清，行吗
SYS_YES	对。
SYS_NONE_ATTITUDE	地址在，大港区中塘镇，定个新区，中塘镇
SYS_NONE_ATTITUDE	换除了换手机没有别的解决方式是吧
SYS_NONE_ATTITUDE	我交了钱以后直接就开了资格
SYS_NONE_ATTITUDE	那我这手机这手机本机怎么用不了呢
SYS_NONE_ATTITUDE	五二零
SYS_YES	哦行明白了谢谢啊
SYS_YES	诶，好的，嗯。
SYS_NONE_ATTITUDE	嗯，上网特别卡
SYS_YES	好的
SYS_YES	对对对
SYS_YES	对。
SYS_NONE_ATTITUDE	嗯，但是他告诉我的是八十多啊
SYS_NONE_ATTITUDE	这四十个G无限上的一百五
SYS_YES	好，行行行我
SYS_NONE_ATTITUDE	固话呀那个打不进来也打不出去了
SYS_NONE_ATTITUDE	它这个我这个手机呀这我刚给你打这个号
SYS_NONE_ATTITUDE	哦。
SYS_YES	嗯嗯嗯
SYS_NONE_ATTITUDE	慢着呢
SYS_NONE_ATTITUDE	能，关键白天我又不在
SYS_NONE_ATTITUDE	嗯，四四零八八
SYS_YES	对，我再给您一个号
SYS_NONE_ATTITUDE	哎，二六四四
SYS_YES	嗯，行。
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	我月租费是多少啊。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	你好，我手机**手机号**怎么暂停服务了啊
SYS_NONE_ATTITUDE	我怎么可能来的了来不了怎么办
SYS_NONE_ATTITUDE	哦网上营业厅
SYS_NONE_ATTITUDE	活动介绍是让提前两天电话预约，然后自己去取。
SYS_NONE_ATTITUDE	短信，发不出去可以 发发不出去
SYS_NONE_ATTITUDE	喂，姐
SYS_NONE_ATTITUDE	两个二
SYS_NONE_ATTITUDE	哎，再见。
SYS_NONE_ATTITUDE	如果停用这个号码的话得去哪儿办理？什么时候生效
SYS_NONE_ATTITUDE	他他，他怎么修啊
SYS_NONE_ATTITUDE	网上查询宽带欠费怎么查
SYS_NONE_ATTITUDE	够三十九就可以
SYS_NONE_ATTITUDE	我这个每月的，基本这个这个交这费用是多少钱呐，
SYS_NO	呃别的没事别的谢谢
SYS_NONE_ATTITUDE	那你这他今天能给我回电话吗？他们都下没下班啊？
SYS_NONE_ATTITUDE	一千五百三十六兆
SYS_NONE_ATTITUDE	六三二五六七四三
SYS_NONE_ATTITUDE	嗯？
SYS_YES	行，那副卡那个能能那个取消吗？
SYS_NONE_ATTITUDE	八七七六，六幺九九。
SYS_YES	行好的好
SYS_NONE_ATTITUDE	怎么加流量包都有什么包
SYS_NONE_ATTITUDE	你是说这个电话是谁的电话。
SYS_NONE_ATTITUDE	是不，使微信上面也可以查吗
SYS_NONE_ATTITUDE	你好，4g手机现在有什么资费，能否发一份简介，谢谢
SYS_NONE_ATTITUDE	去外地了，去外地了。
SYS_YES	对对对
SYS_NONE_ATTITUDE	哦，请问我手机号有其他什么业务嘛？
SYS_NONE_ATTITUDE	您好
SYS_YES	对。
SYS_NONE_ATTITUDE	我看见了但是他没
SYS_NONE_ATTITUDE	！！
SYS_NONE_ATTITUDE	哦。
SYS_YES	恩谢谢
SYS_NONE_ATTITUDE	**手机号**
SYS_NONE_ATTITUDE	22549912高磊
SYS_NONE_ATTITUDE	一般是在天津用
SYS_NONE_ATTITUDE	听不清
SYS_NONE_ATTITUDE	我如果您要想关还不有个红灯吗？
SYS_NONE_ATTITUDE	哎呦
SYS_YES	噢，行，我知道了。
SYS_NONE_ATTITUDE	迟旭涵。
SYS_NONE_ATTITUDE	然后这个是怎么怎么意思呢，我再跟他说一下，
SYS_NO	没了谢谢啊
SYS_YES	哦哦哦，行行行，好嘞
SYS_YES	好的好的，谢谢啊
SYS_NONE_ATTITUDE	我这个刚刚安的路由吗
SYS_NONE_ATTITUDE	三月份
SYS_NONE_ATTITUDE	那这么说吧，我的基本套餐到底多少钱
SYS_NONE_ATTITUDE	那交一百零五就随便用吗对吧，是办月租的吗对吧
SYS_NONE_ATTITUDE	开通状态，你刚刚说那个移动网不可用
SYS_NONE_ATTITUDE	哦哦。
SYS_NONE_ATTITUDE	需要多久转网，
SYS_YES	嗯，好谢谢
SYS_NONE_ATTITUDE	哦捆绑，哦但我去年没有这样，去年时候是三G的
SYS_NONE_ATTITUDE	它那什么时候返呢
SYS_YES	哎好嘞
SYS_YES	对对
SYS_NONE_ATTITUDE	是五十兆的
SYS_NONE_ATTITUDE	那个我想查一下我那个WiFi为什么不能用啊？
SYS_NONE_ATTITUDE	嗯这个对光纤也没有了
SYS_NONE_ATTITUDE	他说是分开的，那当时我做。
SYS_NONE_ATTITUDE	帮我开个附加流量包可以吗
SYS_YES	好的
SYS_NONE_ATTITUDE	哎，您这是负责的汪庄这一片的吧
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	什么
SYS_NONE_ATTITUDE	**身份证号**
SYS_NONE_ATTITUDE	为啥不给我来短信，
SYS_NONE_ATTITUDE	闲时流量使用时间是多少呢
SYS_NONE_ATTITUDE	这怎么这坏的。
SYS_YES	对对对
SYS_NONE_ATTITUDE	我这是绑定的需要主机的信息吗
SYS_NONE_ATTITUDE	我这合约是多长时间
SYS_NONE_ATTITUDE	一个华为平台一个中兴平台嘛意思？
SYS_NONE_ATTITUDE	本地的就行
SYS_NONE_ATTITUDE	二二幺幺
SYS_NONE_ATTITUDE	有红灯亮吗？没有红灯亮。
SYS_NONE_ATTITUDE	啊对好像打进去不行打出来也不行
SYS_YES	哦哦哦 明白了明白了
SYS_NONE_ATTITUDE	联通什么？
SYS_NONE_ATTITUDE	哦，它不是故障是吧
SYS_YES	是吗？行，行，好咧。
SYS_NONE_ATTITUDE	我的流量用超了可以办理加油包弥补吗
SYS_NO	没有了，麻烦您了
SYS_NONE_ATTITUDE	嗯，怎么说
SYS_NONE_ATTITUDE	嗯，那个
SYS_NONE_ATTITUDE	查余额
SYS_YES	对。
SYS_NONE_ATTITUDE	嗯呃，就那视频聊天
SYS_NONE_ATTITUDE	就这手机。
SYS_NONE_ATTITUDE	看我是办的这个业务吗
SYS_YES	啊啊啊，行那那我这，你们帮我开开吧。
SYS_NONE_ATTITUDE	喂啊，您说啊。
SYS_NO	啊，没有了
SYS_YES	嗯，对，都是那个王欣。
SYS_NONE_ATTITUDE	喂，你好，那个，帮我查一下我这套餐里面有啥呢？
SYS_NONE_ATTITUDE	是没错
SYS_NONE_ATTITUDE	三六三八。
SYS_NONE_ATTITUDE	你你想这个事搁你身上你怎么办
SYS_NONE_ATTITUDE	梅江营业厅对吧
SYS_YES	哎，可以，好的。
SYS_NONE_ATTITUDE	我只要需要把我我现在需要交多少钱就可以了呢
SYS_NONE_ATTITUDE	过年的时候也没发出去**手机号**
SYS_NONE_ATTITUDE	嗯，再见
SYS_NONE_ATTITUDE	凭什么你跟我拆。
SYS_NONE_ATTITUDE	那我这个手机现在是不是欠费了。
SYS_NONE_ATTITUDE	您只看我上个月就行
SYS_NO	没了，谢谢亲
SYS_NONE_ATTITUDE	一九八二
SYS_NONE_ATTITUDE	哦那个小方格的那个开关是吧。
SYS_YES	是是是
SYS_YES	我办这移机
SYS_NONE_ATTITUDE	您好
SYS_NO	哎不用了
SYS_NONE_ATTITUDE	要申请的吗那种。
SYS_NONE_ATTITUDE	这基础上再打多少折，七五折
SYS_YES	行
SYS_NO	呃？不对呀，原来是二百分钟吗？
SYS_YES	好可以。
SYS_YES	对对对，就在本本地使用。
SYS_NONE_ATTITUDE	嗯谢谢啊。
SYS_NONE_ATTITUDE	嗯您说是杨村的吧，我是城关镇，我是镇镇中的
SYS_NONE_ATTITUDE	我然后再去领对吧？
SYS_NONE_ATTITUDE	那我现在这流量我都搞不清楚怎么怎么弄怎么搞的这个。
SYS_YES	噢噢，好嘞。
SYS_NONE_ATTITUDE	等会儿。
SYS_YES	好，行，谢谢您
SYS_YES	嗯，嗯，行，知道了
SYS_YES	嗯，行，我是幺三六
SYS_YES	嗯，您受累
SYS_NO	没有了，没有了
SYS_NONE_ATTITUDE	喂您好
SYS_YES	呃，可以，可以。
SYS_YES	好的
SYS_NONE_ATTITUDE	你看我这还有多少钱啊，现在
SYS_NONE_ATTITUDE	哎，您能帮我查一下我这号码是多少吗？
SYS_NONE_ATTITUDE	我打电话到人工台开通吧
SYS_NONE_ATTITUDE	嗯，没事
SYS_NONE_ATTITUDE	三点多吧
SYS_NONE_ATTITUDE	啊
SYS_YES	对呀。
SYS_NONE_ATTITUDE	先开卡才能办
SYS_NONE_ATTITUDE	套九十九块钱
SYS_NONE_ATTITUDE	那我交那个一百二的呢他说那个每月都返钱的怎么反那个
SYS_NONE_ATTITUDE	三百分钟
SYS_NONE_ATTITUDE	是吧？
SYS_NONE_ATTITUDE	那个，别的小区，他们那个物业，他们不也是联通给那个
SYS_YES	哎，好的。
SYS_NONE_ATTITUDE	剩余多少欠费8月
SYS_NO	没有了。
SYS_NONE_ATTITUDE	哦你看不出来吗从我那，现在查我那个。
